artist,track,url,midiworld,freemidi
Kings of Leon,Use Somebody,/kings-of-leon/use-somebody,false,false
Alan Jackson,Someday,/alan-jackson/someday,false,false
Sugar Ray,Someday,/sugar-ray/someday,true,false
Atomic Kitten,Someone Like Me,/atomic-kitten/someone-like-me,false,true
Sting,Someone To Watch Over Me,/sting/someone-to-watch-over-me,false,true
Ella Fitzgerald,Someone To Watch Over Me,/ella-fitzgerald/someone-to-watch-over-me,false,true
Adele,Someone Like You,/adele/someone-like-you,false,false
Adele,Someone Like You (Thin Red Men Remix),/adele/someone-like-you-thin-red-men-remix,false,false
Robbie Williams,Somethin' Stupid,/robbie-williams/somethin-stupid,false,true
George Strait,You're Something Special To Me,/george-strait/you-re-something-special-to-me,false,true
Lorrie Morgan,Something In Red,/lorrie-morgan/something-in-red,false,true
The Mavericks,Something Stupid,/the-mavericks/something-stupid,false,true
Daft Punk,Something About Us,/daft-punk/something-about-us,false,true
U2,Sometimes You Can't Make It on Your Own,/u2/sometimes-you-can-t-make-it-on-your-own,false,false
Dan Hill,Sometimes When We Touch,/dan-hill/sometimes-when-we-touch,true,false
Barbra Streisand,Somewhere,/barbra-streisand/somewhere,false,false
Barbra Streisand,Somewhere (with Josh Groban),/barbra-streisand/somewhere-with-josh-groban,false,false
Linda Ronstadt,Somewhere Out There,/linda-ronstadt/somewhere-out-there,false,true
Our Lady Peace,Somewhere Out There,/our-lady-peace/somewhere-out-there,false,false
The Cure,Lovesong,/the-cure/lovesong,false,false
Led Zeppelin,Immigrant song,/led-zeppelin/immigrant-song,false,false
Oasis,Songbird,/oasis/songbird,false,true
Fleetwood Mac,Songbird,/fleetwood-mac/songbird,false,true
Kenny G,Songbird,/kenny-g/songbird,false,true
Carrie Underwood,Songs Like This,/carrie-underwood/songs-like-this,false,false
The Verve,Sonnet,/the-verve/sonnet,false,false
Roy Orbison,Too Soon to Know (With the Royal Philharmonic Orchestra),/roy-orbison/too-soon-to-know-with-the-royal-philharmonic-orchestra,false,true
Marmalade,Baby Make It Soon,/marmalade/baby-make-it-soon,false,false
Crowded House,Better Be Home Soon,/crowded-house/better-be-home-soon,false,false
The Smiths,How Soon Is Now?,/the-smiths/how-soon-is-now,false,false
Pink Floyd,Sorrow,/pink-floyd/sorrow,false,false
Pink Floyd,Sorrow (Live Pulse),/pink-floyd/sorrow-live-pulse,false,false
David Bowie,Sorrow,/david-bowie/sorrow,false,false
Alice in Chains,Sea Of Sorrow,/alice-in-chains/sea-of-sorrow,false,false
Madonna,Sorry,/madonna/sorry,false,false
David Bowie,Soul Love,/david-bowie/soul-love,false,false
Coldplay,Speed Of Sound,/coldplay/speed-of-sound,false,false
Simon & Garfunkel,The Sound Of Silence,/simon-and-garfunkel/the-sound-of-silence,false,false
Stone Temple Pilots,Sour Girl,/stone-temple-pilots/sour-girl,false,false
Neil Young,Southern Man,/neil-young/southern-man,false,false
John Fogerty,Southern Streamline,/john-fogerty/southern-streamline,false,false
Deep Purple,Space Truckin',/deep-purple/space-truckin,false,true
Engelbert Humperdinck,The Spanish Night Is Over,/engelbert-humperdinck/the-spanish-night-is-over,false,false
Engelbert Humperdinck,Spanish Eyes,/engelbert-humperdinck/spanish-eyes,false,false
Tori Amos,Spark,/tori-amos/spark,false,false
Taylor Swift,Speak Now,/taylor-swift/speak-now,false,false
Garbage,Special,/garbage/special,true,false
Charlie Rich,A Very Special Love Song,/charlie-rich/a-very-special-love-song,false,true
Bee Gees,Spicks and Specks,/bee-gees/spicks-and-specks,false,false
Lady Gaga,Speechless,/lady-gaga/speechless,false,false
Lady Gaga,Speechless (Acoustic),/lady-gaga/speechless-acoustic,false,false
Deep Purple,Speed King,/deep-purple/speed-king,false,false
Roxette,Spending My Time,/roxette/spending-my-time,false,false
Spice Girls,Spice Up Your Life,/spice-girls/spice-up-your-life,true,false
No Doubt,Spiderwebs,/no-doubt/spiderwebs,false,false
System Of A Down,Spiders,/system-of-a-down/spiders,false,false
Kylie Minogue,Spinning Around,/kylie-minogue/spinning-around,false,true
Lifehouse,Spin,/lifehouse/spin,false,false
"Blood, Sweat And Tears",Spinning Wheel,/blood-sweat-and-tears/spinning-wheel,false,true
Bobby Darin,Splish Splash,/bobby-darin/splish-splash,false,false
Ludacris,Splash Waterfalls,/ludacris/splash-waterfalls,false,false
Soundgarden,Spoonman,/soundgarden/spoonman,false,true
Queen,Spread Your Wings,/queen/spread-your-wings,false,true
Oasis,Stand by Me,/oasis/stand-by-me,false,false
Jewel,Standing Still,/jewel/standing-still,false,true
Tammy Wynette,Stand By Your Man,/tammy-wynette/stand-by-your-man,false,false
Eminem,Stan,/eminem/stan,false,false
Stevie Nicks,Stand Back,/stevie-nicks/stand-back,false,false
John Lennon,Stand by Me,/john-lennon/stand-by-me,false,false
Rush,Time Stand Still,/rush/time-stand-still,false,false
Rascal Flatts,Stand,/rascal-flatts/stand,false,false
Ben E. King,Stand by Me,/ben-e-king/stand-by-me,false,false
David Bowie,Starman,/david-bowie/starman,false,false
Frank Sinatra,Stardust,/frank-sinatra/stardust,false,false
Rainbow,Stargazer,/rainbow/stargazer,false,false
U2,Staring at the Sun,/u2/staring-at-the-sun,false,false
Roxette,Stars,/roxette/stars,false,false
The Rolling Stones,Start Me Up,/the-rolling-stones/start-me-up,false,false
U2,"Stay (Faraway, So Close",/u2/stay-faraway-so-close,false,false
Rod Stewart,Stay With Me,/rod-stewart/stay-with-me,false,false
Dave Matthews Band,Stay (Wasting Time),/dave-matthews-band/stay-wasting-time,false,false
Jackson Browne,Stay,/jackson-browne/stay,false,false
Rihanna,Stay,/rihanna/stay,false,false
Lisa Loeb & Nine Stories,Stay (I Missed You),/lisa-loeb-and-nine-stories/stay-i-missed-you,false,false
Frankie Valli & The Four Seasons,Stay,/frankie-valli-and-the-four-seasons/stay,false,false
Korn,Here to Stay,/korn/here-to-stay,false,false
Sam Smith,Stay With Me,/sam-smith/stay-with-me,false,false
All Saints,Rock Steady,/all-saints/rock-steady,false,false
LEN,Steal My Sunshine,/len/steal-my-sunshine,false,false
One Direction,Steal My Girl,/one-direction/steal-my-girl,false,false
Tina Turner,Steamy Windows,/tina-turner/steamy-windows,false,true
James Taylor,Steamroller Blues,/james-taylor/steamroller-blues,false,false
Peter Gabriel,Steam,/peter-gabriel/steam,false,false
Bruce Springsteen,One Step Up,/bruce-springsteen/one-step-up,false,false
Ciara,"1, 2 Step",/ciara/1-2-step,false,false
Jordin Sparks,One Step At A Time,/jordin-sparks/one-step-at-a-time,false,false
Edward Maya,Stereo Love,/edward-maya/stereo-love,false,false
The Pussycat Dolls,Stickwitu,/the-pussycat-dolls/stickwitu,false,false
Billy Joel,Stiletto,/billy-joel/stiletto,false,false
Shania Twain,You're Still The One,/shania-twain/you-re-still-the-one,false,false
Lionel Richie,Still,/lionel-richie/still,false,false
Trisha Yearwood,I'll Still Love You More,/trisha-yearwood/i-ll-still-love-you-more,false,false
Reba McEntire,And Still,/reba-mcentire/and-still,false,false
The Commodores,Still,/the-commodores/still,false,false
Chicago (band),Will You Still Love Me?,/chicago-band/will-you-still-love-me,false,false
Dr. Dre,Still D.R.E.,/dr-dre/still-d-r-e,false,false
Cole Porter,In The Still Of The Night,/cole-porter/in-the-still-of-the-night,false,false
Jupiter Jones,Still,/jupiter-jones/still,false,false
"Emerson, Lake & Palmer",Still...You Turn Me On,/emerson-lake-and-palmer/still-you-turn-me-on,false,false
Lenny Kravitz,Stillness of Heart,/lenny-kravitz/stillness-of-heart,false,false
Bob Marley,Stir It Up,/bob-marley/stir-it-up,false,false
Led Zeppelin,Bron-Y-Aur Stomp,/led-zeppelin/bron-y-aur-stomp,false,false
Dido,Stoned,/dido/stoned,false,true
The Supremes,Stop,/the-supremes/stop-in-the-name-of-love,false,false
Spice Girls,Stop,/spice-girls/stop,true,false
OneRepublic,Stop & Stare,/onerepublic/stop-and-stare,false,false
Waylon Jennings,Storms Never Last,/waylon-jennings/storms-never-last,false,false
Michael Jackson,HIStory (Tony Moran's HIStory Lesson),/michael-jackson/history-tony-moran-s-history-lesson,false,true
Andy Williams,(Where Do I Begin?) Love Story,/andy-williams/where-do-i-begin-love-story,false,true
Taylor Swift,Love Story,/taylor-swift/love-story,false,true
One Direction,Story Of My Life,/one-direction/story-of-my-life,false,false
Paula Abdul,Straight Up,/paula-abdul/straight-up,true,false
Heart (band),Straight On,/heart-band/straight-on,true,false
Godsmack,Straight Out of Line,/godsmack/straight-out-of-line,false,true
Frank Sinatra,Strangers in the Night,/frank-sinatra/strangers-in-the-night,true,false
Michael Jackson,Stranger in Moscow,/michael-jackson/stranger-in-moscow,false,true
Patsy Cline,Strange,/patsy-cline/strange,false,true
Patsy Cline,A Stranger In My Arms,/patsy-cline/a-stranger-in-my-arms,false,true
Kris Kristofferson,Stranger,/kris-kristofferson/stranger,false,true
Cream,Strange Brew,/cream/strange-brew,false,false
Coldplay,Strawberry Swing,/coldplay/strawberry-swing,false,true
Deana Carter,Strawberry Wine,/deana-carter/strawberry-wine,false,false
The Stray Cats,Stray Cat Strut,/the-stray-cats/stray-cat-strut,false,false
The Rolling Stones,Streets of Love,/the-rolling-stones/streets-of-love,false,false
The Smiths,Bigmouth Strikes Again,/the-smiths/bigmouth-strikes-again,false,false
Depeche Mode,Stripped,/depeche-mode/stripped,false,false
Garth Brooks,The Red Strokes,/garth-brooks/the-red-strokes,false,false
The Diamonds,The Stroll,/the-diamonds/the-stroll,false,false
Britney Spears,Stronger,/britney-spears/stronger,false,false
Robbie Williams,Strong,/robbie-williams/strong,false,false
Kelly Clarkson,Stronger (What Doesn't Kill You),/kelly-clarkson/stronger-what-doesn-t-kill-you,false,false
Kelly Clarkson,Stronger (What Doesn't Kill You) (Acoustic),/kelly-clarkson/stronger-what-doesn-t-kill-you-acoustic,false,false
Wynonna Judd,My Strongest Weakness,/wynonna-judd/my-strongest-weakness,false,true
Spice Girls,My Strongest Suit,/spice-girls/my-strongest-suit,false,true
Crowded House,Something So Strong,/crowded-house/something-so-strong,false,false
Stevie Ray Vaughan,Love Struck Baby,/stevie-ray-vaughan/love-struck-baby,false,false
Kiss,Strutter,/kiss/strutter,false,false
Lionel Richie,Stuck On You,/lionel-richie/stuck-on-you,false,false
Lionel Richie,Stuck On You (Tuskegee 2012),/lionel-richie/stuck-on-you-tuskegee-2012,false,false
Huey Lewis & The News,Stuck With You,/huey-lewis-and-the-news/stuck-with-you,false,false
Kenny Chesney,The Good Stuff,/kenny-chesney/the-good-stuff,false,false
Limp Bizkit,Break Stuff,/limp-bizkit/break-stuff,false,false
Anastacia,Stupid Little Things,/anastacia/stupid-little-things,false,false
Keith Urban,Stupid Boy,/keith-urban/stupid-boy,false,false
The Black Keys,Little Black Submarines,/the-black-keys/little-black-submarines,false,true
The Who,Substitute,/the-who/substitute,false,false
Pet Shop Boys,Suburbia,/pet-shop-boys/suburbia,false,true
John Mayer,No Such Thing,/john-mayer/no-such-thing,false,true
Kelly Clarkson,My Life Would Suck Without You,/kelly-clarkson/my-life-would-suck-without-you,false,false
Phil Collins,Sussudio,/phil-collins/sussudio,false,false
Billy Ocean,Suddenly,/billy-ocean/suddenly,false,false
System Of A Down,Chop Suey,/system-of-a-down/chop-suey,false,false
Maroon 5,Sugar,/maroon-5/sugar,false,false
David Bowie,Rock 'n' Roll Suicide,/david-bowie/rock-n-roll-suicide,false,false
Ozzy Osbourne,Suicide Solution,/ozzy-osbourne/suicide-solution,false,false
4 PM (For Positive Music),Sukiyaki,/4-pm-for-positive-music/sukiyaki,false,false
Frank Sinatra,Summer Wind,/frank-sinatra/summer-wind,false,false
Frank Sinatra,Summer Wind (Solo),/frank-sinatra/summer-wind-solo,false,false
Keith Urban,Long Hot Summer,/keith-urban/long-hot-summer,false,false
Ella Fitzgerald,Summertime,/ella-fitzgerald/summertime,false,true
Kid Rock,All Summer Long,/kid-rock/all-summer-long,false,false
Janis Joplin,Summertime,/janis-joplin/summertime,false,true
Nancy Sinatra,Summer Wine,/nancy-sinatra/summer-wine,false,false
Calvin Harris,Summer,/calvin-harris/summer,false,false
Lady Gaga,Summerboy,/lady-gaga/summerboy,false,false
Norah Jones,Sunrise,/norah-jones/sunrise,false,true
Katrina And The Waves,Walking On Sunshine,/katrina-and-the-waves/walking-on-sunshine,false,false
Muse,Sunburn,/muse/sunburn,false,true
No Doubt,Sunday Morning,/no-doubt/sunday-morning,false,false
Brenda Lee,Sunday Sunrise,/brenda-lee/sunday-sunrise,false,false
Gordon Lightfoot,Sundown,/gordon-lightfoot/sundown,true,false
Boney M.,Sunny,/boney-m/sunny,false,false
The Kinks,Waterloo Sunset,/the-kinks/waterloo-sunset,true,false
Gabrielle,Sunshine,/gabrielle/sunshine,false,true
Stevie Wonder,You Are the Sunshine of My Life,/stevie-wonder/you-are-the-sunshine-of-my-life,true,false
Keane,Sunshine,/keane/sunshine,false,true
Cream,Sunshine Of Your Love,/cream/sunshine-of-your-love,false,false
Oasis,Supersonic,/oasis/supersonic,false,false
Jamelia,Superstar,/jamelia/superstar,false,false
ABBA,Super Trouper,/abba/super-trouper,false,false
Luther Vandross,Superstar ,/luther-vandross/superstar-until-you-come-back-to-me-that-s-what-i-m-gonna-do,false,false
The Carpenters,Superstar,/the-carpenters/superstar,false,false
Eminem,Superman,/eminem/superman,false,false
Stevie Ray Vaughan,Superstition,/stevie-ray-vaughan/superstition,false,true
Curtis Mayfield,Superfly,/curtis-mayfield/superfly,false,false
Jesus Christ Superstar,Superstar,/jesus-christ-superstar/superstar,false,false
Michael Bolton,How Am I Supposed to Live Without You,/michael-bolton/how-am-i-supposed-to-live-without-you,false,false
Robbie Williams,Supreme,/robbie-williams/supreme,false,false
Robbie Williams,Swing Supreme,/robbie-williams/swing-supreme,false,false
Take That,Sure,/take-that/sure,false,false
Gloria Gaynor,I Will Survive,/gloria-gaynor/i-will-survive,false,false
Gloria Gaynor,I Will Survive (Remix),/gloria-gaynor/i-will-survive-remix,false,false
Cake,I Will Survive,/cake/i-will-survive,false,false
Eddie Rabbitt,Suspicions,/eddie-rabbitt/suspicions,false,false
Bush,Swallowed,/bush/swallowed,false,false
Michael Bublé,Sway,/michael-buble/sway,false,false
Michael Bublé,Sway (Junkie XL Remix),/michael-buble/sway-junkie-xl-remix,false,false
Michael Bublé,Sway (Live From Madison Square Garden),/michael-buble/sway-live-from-madison-square-garden,false,false
Michael Bublé,Sway (Cha Cha Cha Version),/michael-buble/sway-cha-cha-cha-version,false,false
The Pussycat Dolls,Sway,/the-pussycat-dolls/sway,false,false
John Michael Montgomery,I Swear,/john-michael-montgomery/i-swear,false,false
All-4-One,I Swear,/all-4-one/i-swear,true,false
Inner Circle,Sweat (A La La La La Long),/inner-circle/sweat-a-la-la-la-la-long,false,false
Snoop Dogg,Sweat,/snoop-dogg/sweat,false,false
Snoop Dogg,Sweat (David Guetta Remix),/snoop-dogg/sweat-david-guetta-remix,false,false
U2,Sweetest Thing,/u2/sweetest-thing,true,false
Mariah Carey,One Sweet Day,/mariah-carey/one-sweet-day,true,false
Gavin DeGraw,Sweeter,/gavin-degraw/sweeter,false,false
Sade,The Sweetest Taboo,/sade/the-sweetest-taboo,false,false
The All-American Rejects,"Swing, Swing",/the-all-american-rejects/swing-swing,false,true
Steve Miller Band,Swingtown,/steve-miller-band/swingtown,true,false
Rise Against,Swing Life Away,/rise-against/swing-life-away,false,true
Will Smith,Switch,/will-smith/switch,false,false
Focus,Sylvia,/focus/sylvia,false,false
Goo Goo Dolls,Sympathy,/goo-goo-dolls/sympathy,false,false
Adele,Turning Tables,/adele/turning-tables,false,true
Marilyn Manson,Tainted Love,/marilyn-manson/tainted-love,false,false
Soft Cell,Tainted Love,/soft-cell/tainted-love,false,false
Franz Ferdinand,Take Me Out,/franz-ferdinand/take-me-out,false,true
ABBA,The Winner Takes It All,/abba/the-winner-takes-it-all,false,false
Mariah Carey,Love Takes Time,/mariah-carey/love-takes-time,false,true
Blackstreet,Take Me There,/blackstreet/take-me-there,true,false
Michael Learns To Rock,Take Me to Your Heart,/michael-learns-to-rock/take-me-to-your-heart,false,true
Reel Big Fish,Take On Me,/reel-big-fish/take-on-me,false,true
Tina Turner,It Takes Two,/tina-turner/it-takes-two,false,false
Imagine Dragons,Whatever It Takes,/imagine-dragons/whatever-it-takes,false,false
Coldplay,Talk,/coldplay/talk,false,false
Peter Gabriel,Come Talk To Me,/peter-gabriel/come-talk-to-me,false,false
Bruno Mars,Talking to the Moon,/bruno-mars/talking-to-the-moon,false,true
Bruno Mars,Talking to the Moon (Acoustic Piano Version),/bruno-mars/talking-to-the-moon-acoustic-piano-version,false,true
Alan Jackson,Tall Tall Trees,/alan-jackson/tall-tall-trees,false,true
The Byrds,Mr. Tambourine Man,/the-byrds/mr-tambourine-man,false,false
Debbie Reynolds,Tammy,/debbie-reynolds/tammy,false,false
Sammy Kershaw,Your Tattoo,/sammy-kershaw/your-tattoo,false,false
Jordin Sparks,Tattoo,/jordin-sparks/tattoo,false,false
Joni Mitchell,Big Yellow Taxi,/joni-mitchell/big-yellow-taxi,false,true
The Beatles,Taxman,/the-beatles/taxman,false,false
Jack Johnson,Taylor,/jack-johnson/taylor,false,false
The Rolling Stones,As Tears Go By,/the-rolling-stones/as-tears-go-by,false,false
Shania Twain,"Black Eyes, Blue Tears",/shania-twain/black-eyes-blue-tears,false,false
Carl Smith,Are You Teasing Me,/carl-smith/are-you-teasing-me,false,false
Coldplay,Every Teardrop Is A Waterfall,/coldplay/every-teardrop-is-a-waterfall,false,false
James Blunt,Tears And Rain,/james-blunt/tears-and-rain,false,false
Jackson Browne,Here Come Those Tears Again,/jackson-browne/here-come-those-tears-again,false,false
